Date, Value
2014-12-01,20.08
2014-11-01,19.75
2014-10-01,18.5
2014-09-01,18.81
2014-08-01,18.68
2014-07-01,18.96
2014-06-01,18.88
2014-05-01,18.46
2014-04-01,18.35
2014-03-01,18.48
2014-02-01,18.06
2014-01-01,18.15
2013-12-01,18.04
2013-11-01,18.15
2013-10-01,17.86
2013-09-01,17.88
2013-08-01,17.91
2013-07-01,18.12
2013-06-01,17.8
2013-05-01,18.25
2013-04-01,17.69
2013-03-01,17.68
2013-02-01,17.32
2013-01-01,17.03
2012-12-01,16.44
2012-11-01,16.12
2012-10-01,16.62
2012-09-01,16.69
2012-08-01,16.14
2012-07-01,15.55
2012-06-01,15.05
2012-05-01,15.22
2012-04-01,15.7
2012-03-01,15.69
2012-02-01,15.37
2012-01-01,14.87
2011-12-01,14.3
2011-11-01,14.1
2011-10-01,13.88
2011-09-01,13.5
2011-08-01,13.79
2011-07-01,15.61
2011-06-01,15.35
2011-05-01,16.12
2011-04-01,16.21
2011-03-01,16.04
2011-02-01,16.52
2011-01-01,16.3
2010-12-01,16.05
2010-11-01,15.88
2010-10-01,15.9
2010-09-01,15.61
2010-08-01,15.47
2010-07-01,15.72
2010-06-01,16.15
2010-05-01,17.3
2010-04-01,19.01
2010-03-01,18.91
2010-02-01,18.91
2010-01-01,20.7
2009-12-01,21.78
2009-11-01,28.51
2009-10-01,42.12
2009-09-01,83.3
2009-08-01,92.95
2009-07-01,101.87
2009-06-01,123.32
2009-05-01,123.73
2009-04-01,119.85
2009-03-01,110.37
2009-02-01,84.46
2009-01-01,70.91
2008-12-01,58.98
2008-11-01,34.99
2008-10-01,27.22
2008-09-01,26.48
2008-08-01,26.83
2008-07-01,25.37
2008-06-01,26.11
2008-05-01,25.81
2008-04-01,23.88
2008-03-01,21.81
2008-02-01,21.74
2008-01-01,21.46
2007-12-01,22.35
2007-11-01,20.81
2007-10-01,20.68
2007-09-01,19.05
2007-08-01,18.02
2007-07-01,18.36
2007-06-01,17.83
2007-05-01,17.92
2007-04-01,17.48
2007-03-01,16.92
2007-02-01,17.49
2007-01-01,17.36
2006-12-01,17.38
2006-11-01,17.24
2006-10-01,17.14
2006-09-01,16.77
2006-08-01,16.67
2006-07-01,16.61
2006-06-01,16.82
2006-05-01,17.46
2006-04-01,17.77
2006-03-01,17.8
2006-02-01,17.8
2006-01-01,18.07
2005-12-01,18.07
2005-11-01,18.01
